iter	Passed	Remaining
243	9758	10238
244	9803	10203
245	9855	10176
246	9913	10153
247	9957	10117
248	10006	10086
249	10053	10053
250	10098	10017
251	10146	9985
252	10199	9957
253	10251	9928
254	10317	9912
255	10373	9887
256	10420	9852
257	10476	9827
258	10520	9789
259	10567	9754
260	10623	9728
261	10674	9696
262	10726	9665
263	10776	9633
264	10819	9594
265	10868	9560
266	10919	9528
267	10965	9492
268	11012	9456
269	11057	9419
270	11103	9382
271	11157	9352
272	11204	9316
273	11253	9282
274	11299	9245
275	11342	9205
276	11397	9175
277	11441	9136
278	11485	9097
279	11531	9060
280	11574	9021
281	11616	8980
282	11668	8946
283	11712	8907
284	11764	8875
285	11807	8834
286	11849	8794
287	11899	8758
288	11940	8718
289	11993	8684
290	12035	8644
291	12085	8608
292	12137	8575
293	12186	8538
294	12239	8505
295	12285	8467
296	12346	8438
297	12411	8412
298	12456	8373
299	12505	8336
300	12546	8294
301	12588	8253
302	12633	8213
303	12677	8173
304	12721	8133
305	12767	8094
306	12820	8059
307	12866	8020
308	12910	7980
309	12952	7938
310	12997	7898
311	13045	7860
312	13094	7823
313	13140	7783
314	13184	7743
315	13230	7703
316	13279	7666
317	13322	7624
318	13368	7585
319	13418	7547
320	13463	7507
321	13509	7467
322	13554	7427
323	13596	7385
324	13643	7346
325	13692	7308
326	13744	7271
327	13790	7231
328	13838	7192
329	13886	7153
330	13931	7112
331	13982	7075
332	14028	7035
333	14079	6997
334	14125	6957
335	14169	6916
336	14213	6874
337	14264	6836
338	14306	6794
339	14355	6755
340	14403	6716
341	14452	6676
342	14502	6638
343	14550	6598
344	14593	6556
345	14640	6516
346	14686	6475
347	14739	6438
348	14788	6398
349	14829	6355
350	14871	6312
351	14922	6274
352	14968	6233
353	15012	6191
354	15056	6150
355	15100	6108
356	15146	6067
357	15190	6025
358	15240	5985
359	15283	5943
360	15333	5904
361	15390	5867
362	15436	5825
363	15488	5787
364	15531	5744
365	15580	5704
366	15623	5661
367	15667	5619
368	15717	5579
369	15761	5537
370	15809	5497
371	15847	5452
372	15889	5410
373	15944	5371
374	15998	5332
375	16047	5292
376	16094	5250
377	16141	5209
378	16185	5167
379	16228	5124
380	16277	5084
381	16320	5041
382	16367	5000
383	16411	4957
384	16456	4915
385	16501	4873
386	16548	4831
387	16594	4790
388	16642	4748
389	16688	4706
390	16731	4664
391	16776	4622
392	16818	4579
393	16862	4536
394	16902	4493
395	16956	4453
396	17006	4412
397	17054	4370
398	17095	4327
399	17151	4287
400	17203	4247
401	17246	4204
402	17295	4162
403	17338	4119
404	17382	4077
405	17431	4035
406	17482	3994
407	17529	3952
408	17579	3911
409	17626	3869
410	17672	3826
411	17720	3784
412	17772	3743
413	17816	3700
414	17861	3658
415	17905	3615
416	17947	3572
417	18004	3531
418	18048	3489
419	18092	3446
420	18145	3404
421	18187	3361
422	18237	3319
423	18287	3277
424	18331	3234
425	18385	3193
426	18442	3153
427	18504	3112
428	18564	3072
429	18612	3029
430	18661	2987
431	18710	2945
432	18753	2901
433	18799	2858
434	18842	2815
435	18886	2772
436	18933	2729
437	18984	2687
438	19027	2643
439	19074	2601
440	19118	2557
441	19181	2517
442	19240	2475
443	19293	2433
444	19339	2390
445	19385	2347
446	19428	2303
447	19482	2261
448	19528	2218
449	19582	2175
450	19625	2132
451	19672	2089
452	19720	2046
453	19771	2003
454	19823	1960
455	19869	1917
456	19917	1874
457	19967	1831
458	20011	1787
459	20057	1744
460	20102	1700
461	20148	1657
462	20202	1614
463	20249	1571
464	20300	1528
465	20352	1484
466	20409	1442
467	20462	1399
468	20524	1356
469	20571	1313
470	20620	1269
471	20668	1226
472	20717	1182
473	20766	1139
474	20816	1095
475	20871	1052
476	20919	1008
477	20967	965
478	21011	921
479	21056	877
480	21098	833
481	21145	789
482	21196	746
483	21256	702
484	21304	658
485	21351	615
486	21395	571
487	21445	527
488	21491	483
489	21540	439
490	21587	395
491	21633	351
492	21684	307
493	21734	263
494	21784	220
495	21828	176
496	21874	132
497	21927	88
498	21978	44
499	22026	0
