iter	Logloss
356	0.5879516372
357	0.5879344581
358	0.5878952209
359	0.5878826412
360	0.5878711553
361	0.5878512434
362	0.5878326717
363	0.5877966374
364	0.5877761148
365	0.587757148
366	0.5877436951
367	0.5877288513
368	0.5877129971
369	0.5877028212
370	0.5876873034
371	0.5876687061
372	0.5876484561
373	0.5876296969
374	0.5876169651
375	0.5875998905
376	0.5875711312
377	0.5875589908
378	0.5875451503
379	0.5875262651
380	0.5874691013
381	0.5874457522
382	0.5874357024
383	0.5874225799
384	0.5873944249
385	0.5873579775
386	0.5873278416
387	0.587305879
388	0.5872584195
389	0.5872070207
390	0.5871828738
391	0.5871747279
392	0.5871556568
393	0.5871447251
394	0.5871280437
395	0.5871194007
396	0.5870908961
397	0.5870620959
398	0.5870455172
399	0.5869965803
400	0.5869845545
401	0.5869560724
402	0.5869256979
403	0.5869142224
404	0.5868948463
405	0.5868779496
406	0.5868690143
407	0.5868221121
408	0.5867747186
409	0.5867650888
410	0.5867515678
411	0.5867407644
412	0.5867237181
413	0.5867119058
414	0.5866839825
415	0.5866667213
416	0.5866520477
417	0.586613049
418	0.5866008405
419	0.5865877469
420	0.58657435
421	0.586558562
422	0.5865444264
423	0.5865199138
424	0.5865084372
425	0.586495749
426	0.5864717586
427	0.5864596031
428	0.5864359014
429	0.5864257137
430	0.5864171315
431	0.5863879174
432	0.5863620583
433	0.5863367016
434	0.5863237418
435	0.5863151371
436	0.5863056531
437	0.58629308
438	0.5862791143
439	0.5862712929
440	0.5862533984
441	0.5862316003
442	0.5862104253
443	0.586186054
444	0.5861647175
445	0.5861581948
446	0.5861493921
447	0.5861062152
448	0.5860899758
449	0.5860777153
450	0.5860678036
451	0.5860519782
452	0.5860425894
453	0.5860241385
454	0.5860000934
455	0.5859850568
456	0.5859757488
457	0.5859454046
458	0.5859366248
459	0.5859091372
460	0.5858995543
461	0.5858752074
462	0.5858445828
463	0.5858353161
464	0.5858082122
465	0.5857869991
466	0.5857596075
467	0.5857488843
468	0.5857272415
469	0.5857187889
470	0.5856981929
471	0.5856794765
472	0.5856556668
473	0.5856464788
474	0.5856348632
475	0.585609758
476	0.5855922485
477	0.5855749133
478	0.5855634967
479	0.5855472209
480	0.5855384292
481	0.5855226116
482	0.585515489
483	0.5855024337
484	0.58548735
485	0.5854792548
486	0.5854649553
487	0.5854454465
488	0.5854350959
489	0.5854234222
490	0.5854050043
491	0.5853961896
492	0.5853867571
493	0.5853774091
494	0.5853650773
495	0.5853391074
496	0.5853246357
497	0.5853159112
498	0.5852904334
499	0.5852796237
