id,exam_score
630614,66.69952144379312
630615,68.71933613871082
630616,63.63052761565178
630617,61.272276088658444
630618,36.023536918120264
630619,92.55175991129113
630620,71.31693204934012
630621,57.233970430668094
630622,67.14784264653535
630623,56.183247435297
630624,62.61455550463298
630625,68.94398335380862
630626,57.77608705243726
630627,59.55982556372686
630628,87.80888267592866
630629,38.039778586902656
630630,42.17053191174732
630631,40.79839452738122
630632,74.52294939611298
630633,75.265643127681
630634,71.76922999711579
630635,70.24677264506042
630636,56.09985217812475
630637,64.63350754996972
630638,44.035253176762396
630639,51.13119989969301
630640,70.64602383603052
630641,48.95568170680937
630642,42.75411698522083
630643,83.89540901734212
630644,45.50771064192093
630645,81.58269040900268
630646,60.89604608722882
630647,70.30674633513384
630648,77.12771678671659
630649,74.17698313757198
630650,72.59352637146327
630651,83.92771599760505
630652,62.18708963899694
630653,83.87871543698792
630654,69.23972961841156
630655,39.955744561631896
630656,53.71466494779123
630657,74.11283404623153
630658,47.58569480734673
630659,70.51727718701859
630660,32.204174979469556
630661,53.38986260921031
630662,60.29335669468513
630663,33.161332765971096
630664,80.80487408075763
630665,42.83473389900526
630666,65.49957046508905
630667,63.988624074038114
630668,65.32652893866694
630669,71.35065312471204
630670,84.76198256387477
630671,72.94503623337289
630672,68.2608535766444
630673,42.21725830420796
630674,49.76086974088838
630675,55.45464848753101
630676,68.24734214902807
630677,79.8592808994938
630678,76.4533532949141
630679,43.777859971798094
630680,81.5382628504206
630681,39.951154001441054
630682,71.70842758168043
630683,48.62147866391261
630684,46.27901411876864
630685,69.34676560518393
630686,78.73222175599015
630687,78.20715428469128
630688,38.48061373021524
630689,36.423197424504124
630690,92.76399329973492
630691,49.62448656134177
630692,45.55787700391643
630693,60.15086212397818
630694,53.49771538954899
630695,78.74071248581686
630696,51.8097774342268
630697,48.61832545407489
630698,64.97401805847898
630699,80.5340178124887
630700,85.2594575074335
630701,84.20287919442956
630702,78.01073499024437
630703,45.258303890984664
630704,83.6554430274081
630705,47.62778365852954
630706,78.78785881602221
630707,42.17494881493356
630708,50.96119888828285
630709,86.16475416399115
630710,86.65981017847422
630711,75.30618439527042
630712,33.75902623415409
630713,65.26715580964577
630714,56.80914063310548
630715,84.67565071937507
630716,72.4954089285391
630717,57.140442407283274
630718,79.79608709330532
630719,48.657481150794844
630720,86.14988885857976
630721,43.84054577443515
630722,79.43285619648498
630723,36.49211703381935
630724,39.7396570396006
630725,76.5726460525354
630726,52.46958298855404
630727,53.73782466864667
630728,50.18308511810582
630729,43.55263629822175
630730,68.33729206704
630731,89.24362754443486
630732,41.19575653740687
630733,72.9623009628524
630734,95.8496985718717
630735,65.37062281839346
630736,81.29667378313871
630737,76.86243715820005
630738,91.24530512309849
630739,82.56114155481605
630740,37.70928080571332
630741,66.33371744870665
630742,75.17079356711109
630743,55.93200213854817
630744,78.96776493426975
630745,54.613055659805966
630746,76.42303125175881
630747,67.99208408129991
630748,32.28083196649139
630749,58.615052491289326
630750,74.33778376809936
630751,50.360171789969286
630752,62.66326602446242
630753,68.73921749985095
630754,40.00991253684549
630755,81.3592916492515
630756,66.52131479912609
630757,42.45607433606889
630758,66.1867214822035
630759,60.242407353603504
630760,77.86073605990738
630761,40.008540639995005
630762,36.85911545265279
630763,81.06642305692174
630764,68.24631373813884
630765,47.654823659289605
630766,56.9911213023664
630767,33.225517485293196
630768,99.57325537227982
630769,40.95381440984031
630770,66.04241010293907
630771,48.850058688263196
630772,30.835781575179713
630773,88.60002644340857
630774,58.358792933031935
630775,69.34191104003074
630776,64.32520301701622
630777,79.54673791569515
630778,80.47562538170936
630779,87.01108342611273
630780,64.32832477763574
630781,89.58730399331259
630782,75.7555878700232
630783,58.00449762571378
630784,80.59653951792775
630785,77.92915176946455
630786,76.11174277925926
630787,68.18563876476041
630788,78.39664193555063
630789,60.06500746500536
630790,38.8473744832672
630791,66.57070456866536
630792,60.638000485355114
630793,92.28215283344323
630794,49.42554267042955
630795,66.77933489797739
630796,55.45909555848643
630797,41.785069035054676
630798,64.00779372234045
630799,52.05736124147841
630800,37.22159118205218
630801,31.119368837431434
630802,35.68743281512637
630803,69.76742128647602
630804,90.09400293546196
630805,45.19989537715953
630806,39.23919204501016
630807,46.21236965984155
630808,46.229956377422255
630809,48.11781154611901
630810,30.211642604349493
630811,77.67833173239268
630812,55.40438892724287
630813,60.974522271163465
630814,49.35211699513757
630815,54.82397624924193
630816,77.57329754058149
630817,65.7338480594677
630818,82.44911435086888
630819,50.16827382706768
630820,75.25814871193546
630821,70.75888166298635
630822,52.2155556485026
630823,59.41058927371179
630824,34.88232476246628
630825,73.86614158494577
630826,83.7628401695707
630827,49.85385681848789
630828,28.698287771520363
630829,90.2344836097195
630830,48.23437054689388
630831,63.39812775512567
630832,73.41847491342642
630833,68.64991734981825
630834,78.95633248290815
630835,88.35746300543519
630836,40.726841982828816
630837,75.05023337565841
630838,53.94376573469283
630839,78.12634628011246
630840,63.51614991752481
630841,66.93366929982551
630842,49.051133465154855
630843,57.346321403718825
630844,52.93059074143246
630845,52.788404494859535
630846,57.667829290982496
630847,50.51583878608771
630848,39.46818301069254
630849,69.3474036875162
630850,84.87448794583747
630851,77.53983194005258
630852,88.43351234551344
630853,73.96484729453641
630854,73.43095941811374
630855,88.94644530610323
630856,74.63712011967527
630857,59.6484874544982
630858,84.82092347621455
630859,79.4013241815044
630860,76.6593357865226
630861,95.10241033254954
630862,80.40453883796371
630863,67.81325847894635
630864,87.513873883236
630865,72.59969450431569
630866,61.25831131923067
630867,74.27444600547129
630868,72.79717173215745
630869,68.6259024448227
630870,55.976108297822954
630871,56.40709922036079
630872,50.249551915660646
630873,52.39251094867136
630874,37.11160245377728
630875,82.01233534857916
630876,39.28075965745303
630877,71.24039190297388
630878,49.1919983178325
630879,47.76639512475568
630880,62.39917590586952
630881,42.44024237873117
630882,68.63454973535092
630883,84.424707157081
630884,51.33678916343956
630885,54.55703619472021
630886,49.37053365996441
630887,61.13289327883803
630888,65.493447330359
630889,71.28421940383436
630890,94.81210576555304
630891,74.11696066822188
630892,24.12752806380307
630893,50.07082402738847
630894,75.05656251500187
630895,53.9221671411961
630896,74.08817592992018
630897,63.02191289552067
630898,27.029404791330748
630899,29.70443687606889
630900,33.79624324983167
630901,72.27649419953494
630902,33.61723352604458
630903,53.80719058803541
630904,71.98185280012866
630905,60.53299322085733
630906,39.60244916991148
630907,44.978698585508766
630908,36.49976294188744
630909,91.29730839656284
630910,56.34471157368396
630911,44.83512761822325
630912,47.31568377818159
630913,74.48823132298294
630914,96.9348334556445
630915,59.56104507439498
630916,28.9617695310521
630917,41.69669465510826
630918,54.52664545998794
630919,81.95094427715571
630920,86.26335958182081
630921,82.8319091532657
630922,66.80627001068748
630923,52.63704573934728
630924,86.498738355325
630925,52.63771638255989
630926,54.47709767052257
630927,50.40730264015827
630928,74.56623640760534
630929,86.38928802332251
630930,97.41471926518219
630931,62.67518131056016
630932,81.3017717702518
630933,39.98608969741037
630934,74.92386459954095
630935,75.86244660847443
630936,61.6752995217282
630937,79.35205284891235
630938,48.24571844606227
630939,79.91391485398111
630940,84.11793560654206
630941,46.89159525905983
630942,46.67162091887734
630943,55.495807821985835
630944,36.08285395609479
630945,48.44709739150963
630946,42.051820346568036
630947,31.840633776737636
630948,37.811806114726636
630949,65.10747075313574
630950,74.58587571583453
630951,67.74224826112912
630952,73.59238429557776
630953,85.57493957840352
630954,54.81443089021347
630955,25.22428127303209
630956,67.5478304084629
630957,23.20718442650938
630958,71.47200575103011
630959,82.27619098477349
630960,53.733881289452
630961,66.51595370330179
630962,57.52365231684517
630963,71.95266266206814
630964,75.62645390750798
630965,47.27708148140874
630966,38.61136823610396
630967,63.57668355989275
630968,49.706525610103796
630969,78.6529163497676
630970,77.15435877137135
630971,58.03824561160152
630972,92.63628755952567
630973,59.06966784990935
630974,48.346894635970955
630975,65.87482268176312
630976,42.62485802821141
630977,77.65426542831226
630978,37.89577291093681
630979,76.0781362853076
630980,83.51479952462086
630981,74.01082434106254
630982,66.05752144253172
630983,53.13940054111339
630984,60.657863113171736
630985,62.983361508282975
630986,58.82467871990455
630987,68.65199110869133
630988,68.9089450265256
630989,61.953780464763284
630990,41.45918875214785
630991,83.08182847796822
630992,32.43169020293257
630993,44.67247207733487
630994,60.13468265699864
630995,80.98570188807093
630996,23.864403640919242
630997,83.09648347743229
630998,74.51665780627245
630999,80.93322982259428
631000,60.08467673754678
631001,62.53408117617701
631002,64.40910995844214
631003,57.31458986308137
631004,73.05859899957997
631005,56.50247085837479
631006,91.49003502615953
631007,49.3600929825256
631008,51.54682310944203
631009,83.96974476222675
631010,80.40293242503623
631011,45.730106492386575
631012,76.16084369367155
631013,77.43204179805751
631014,51.175169986644775
631015,103.61786277413708
631016,54.05903430480779
631017,53.364881491055215
631018,60.00935847247465
631019,49.94214934472346
631020,48.807681389578846
631021,44.904349994306074
631022,51.03189729317792
631023,83.17082225111312
631024,47.783715398232474
631025,50.504574588203326
631026,61.943163271302616
631027,43.64582609571953
631028,48.98543583104569
631029,96.37446455042462
631030,80.01952717843301
631031,59.451845762582096
631032,35.548987861843834
631033,63.561230614168096
631034,65.74836552023692
631035,65.08536632430649
631036,48.57098200185645
631037,56.8072467598673
631038,62.517626294899955
631039,67.99916652238596
631040,74.5642349828025
631041,42.13047837996545
631042,46.86778112821506
631043,64.04672556693696
631044,73.19568123983721
631045,84.69519396013604
631046,63.865171698033265
631047,45.15441851933688
631048,65.5588917077324
631049,93.44892590053682
631050,81.55761177602838
631051,73.4480858374058
631052,47.317588008400094
631053,57.517226241382986
631054,42.47784340997972
631055,82.87095386976048
631056,36.4164059376735
631057,68.29096195367826
631058,80.05440453807411
631059,60.5430025295274
631060,44.63526374873927
631061,78.46133495848113
631062,65.43665093176085
631063,91.55335666279265
631064,65.5294865352018
631065,78.37107902926813
631066,69.26979971447602
631067,39.344678360833655
631068,74.6247272126244
631069,35.16859448190658
631070,52.17046830126348
631071,39.68502096532312
631072,58.84141599584729
631073,78.04916615788693
631074,31.453894369054744
631075,43.317385217500316
631076,82.08081013243836
631077,72.81181370640354
631078,79.83440748256817
631079,65.77806967878963
631080,57.35862563794952
631081,41.92625182860011
631082,72.96432244929548
631083,63.61635298566387
631084,64.17450668334975
631085,89.44605445217582
631086,46.7389825884896
631087,73.87213662240657
631088,46.28041665187601
631089,38.13176841654208
631090,66.87861527873523
631091,40.395833393481084
631092,49.118899933152704
631093,56.901774869666504
631094,55.77704730159798
631095,82.4124967730021
631096,45.00021246119307
631097,66.48501903064917
631098,29.857872463725215
631099,59.57631358133252
631100,60.1214931400041
631101,38.168916898003175
631102,54.19931055084186
631103,78.18025181813017
631104,54.72442364107397
631105,65.09476901836995
631106,51.08568449685131
631107,40.39634915688899
631108,47.69214990426516
631109,76.60641388095964
631110,60.483436537355125
631111,50.83072997688646
631112,77.54160632591399
631113,95.76202534317173
631114,45.297391599605135
631115,55.83423157255864
631116,90.08648580912367
631117,34.588785305335634
631118,58.828408205243136
631119,67.9680746674064
631120,61.66584241844733
631121,39.12678400333882
631122,95.94568214804859
631123,79.09997870971108
631124,38.93844706111737
631125,37.91729594177747
631126,47.9825014455981
631127,61.79400559587854
631128,41.83193420994503
631129,62.12954880398225
631130,46.45933086549046
631131,66.87363985628785
631132,84.06731333207975
631133,56.658356543390894
631134,24.61803185755548
631135,69.76834631868807
631136,76.84601290472673
631137,64.644225059914
631138,49.74307619904592
631139,72.68653077489277
631140,52.6368482344329
631141,68.96685502691639
631142,69.40542883546402
631143,48.09606167669932
631144,74.60771797002252
631145,92.89732152204539
631146,72.45901207192802
631147,45.924464648888765
631148,78.04561107304356
631149,37.909290490980254
631150,48.79027998882651
631151,58.82145682983896
631152,64.83454809135952
631153,40.60730244005211
631154,71.55144724644695
631155,78.71302872510819
631156,68.35895369779858
631157,83.64412098199439
631158,36.199150670601945
631159,65.86554868008807
631160,68.83855722130663
631161,53.19781966921397
631162,60.276957573858795
631163,62.727700133626875
631164,58.91180998712038
631165,87.28047700703813
631166,36.84873253724694
631167,47.17278402978978
631168,77.84883713011239
631169,86.0147900931134
631170,57.66920167985853
631171,83.64671535840029
631172,70.43313348355846
631173,70.32758527320168
631174,34.58816725445638
631175,77.05185517939069
631176,64.25452428160153
631177,57.322692321647736
631178,79.10252872832211
631179,74.05243369693568
631180,53.67387361314693
631181,55.479706484707265
631182,83.532822741122
631183,53.06353265426915
631184,47.393408205277794
631185,62.38737515256659
631186,63.676615057628645
631187,54.83808147931567
631188,74.53347465874576
631189,71.2378419853629
631190,90.95390713242637
631191,47.365385641040696
631192,83.89008210096422
631193,41.04976356891579
631194,43.79685977682894
631195,59.38808504583593
631196,57.66488507346697
631197,77.62644119206318
631198,84.59352375493918
631199,33.18828667274592
631200,50.593982570379204
631201,60.52110635996179
631202,41.5224072530479
631203,41.5286599711784
631204,66.30636941533683
631205,65.0539319622565
631206,99.81162529884365
631207,35.12324177709004
631208,52.182980832474726
631209,72.29977108111235
631210,85.57615910607163
631211,33.77339763549893
631212,75.63435036721766
631213,66.55738034627508
631214,69.05635972907638
631215,64.18319750576788
631216,55.82364136101641
631217,78.32261531496002
631218,81.61947659458528
631219,80.54829800471094
631220,37.96435812811296
631221,54.71571475463026
631222,36.58253404290919
631223,61.78923664973355
631224,42.70829516585414
631225,76.65169137268182
631226,44.99869518324733
631227,44.03295350514003
631228,52.015349092524836
631229,65.36323655360883
631230,36.191054283089265
631231,23.158775798050527
631232,73.20601495326106
631233,49.29051350347866
631234,68.76828432413618
631235,52.14990820478833
631236,63.49806230041176
631237,34.743301278590565
631238,31.17614284099362
631239,42.486289667105574
631240,47.9833056456099
631241,35.67637714237503
631242,72.40995688045874
631243,77.95463919261307
631244,58.673806401756984
631245,45.65983583573389
631246,64.69869728307535
631247,61.996010014045915
631248,36.26952062791101
631249,60.48273585444192
631250,74.6088244061912
631251,55.89135410686764
631252,66.5229473875322
631253,64.57205867513481
631254,60.148349287175975
631255,45.93698492823119
631256,68.16926990663818
631257,70.13209187530569
631258,47.98269160029432
631259,81.22440347294138
631260,43.768361711532286
631261,45.271943967907845
631262,80.7029182521781
631263,88.44325557028303
631264,42.76506733961497
631265,51.505770147385576
631266,34.90848897343753
631267,54.96590891636777
631268,71.72598891284744
631269,58.187843967776345
631270,57.484884220614276
631271,88.89118039255493
